stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
science_bioip,Creative,Finance,IT_Firm,Bioinformatics,Bioinformatics,,69.0,53.0,55.0,78.0,69,,,,,,
commerce,Theoretical,AI_ML,Hospital,Finance,Chartered Accountant (CA),67.0,,,,,76,77.0,75.0,97.0,,,
science_bioip,Practical,Finance,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,98.0,67.0,94.0,90.0,76,,,,,,
humanities,Theoretical,Python,Hospital,Public Services,Civil Services,,,,,,91,,69.0,,52.0,73.0,81.0
science_cs,Research,Java,Court,IT,BSc Computer Science,79.0,88.0,70.0,66.0,,76,,,,,,
humanities,Creative,Python,Hospital,Education,Social Work,,,,,,51,,73.0,,93.0,98.0,95.0
science_cs,Creative,Java,Startup,Engineering,Software Developer,54.0,65.0,88.0,78.0,,59,,,,,,
science_bio,Theoretical,Public_Speaking,Hospital,BioScience,BSc Microbiology / Biotechnology,88.0,100.0,90.0,,96.0,87,,,,,,
science_bio,Theoretical,AI_ML,Hospital,BioScience,Pharmacist,83.0,72.0,96.0,,70.0,58,,,,,,
science_bioip,Research,AI_ML,NGO,Bioinformatics,BSc in Biology / Life Sciences,,65.0,76.0,80.0,74.0,69,,,,,,
humanities,Creative,Java,Bank,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,82,,95.0,,52.0,57.0,64.0
science_bio,Practical,Graphic_Design,Court,Medical,MBBS / Medicine,51.0,51.0,100.0,,96.0,87,,,,,,
science_bioip,Practical,Web_Dev,Court,Health IT,Medical Coding,,53.0,95.0,61.0,67.0,86,,,,,,
science_cs,Practical,Ethical_Hacking,Bank,Data Science,Data Science,82.0,66.0,51.0,66.0,,69,,,,,,
commerce,Practical,Finance,NGO,Marketing,Digital Marketing,75.0,,,,,59,87.0,72.0,71.0,,,
science_bio,Practical,Public_Speaking,Hospital,BioScience,Veterinary Science,89.0,86.0,80.0,,64.0,58,,,,,,
commerce,Research,Finance,Court,Finance,Chartered Accountant (CA),66.0,,,,,57,85.0,70.0,70.0,,,
science_cs,Research,Python,NGO,Engineering,Computer Engineering,95.0,75.0,66.0,94.0,,86,,,,,,
science_cs,Theoretical,Web_Dev,Hospital,Engineering,Computer Engineering,80.0,100.0,50.0,100.0,,88,,,,,,
science_cs,Creative,Public_Speaking,IT_Firm,Engineering,Computer Engineering,99.0,99.0,81.0,83.0,,77,,,,,,
science_cs,Research,Graphic_Design,IT_Firm,IT,BSc Computer Science,82.0,59.0,57.0,75.0,,93,,,,,,
humanities,Theoretical,Python,Startup,Public Services,Civil Services,,,,,,57,,92.0,,57.0,97.0,92.0
science_bioip,Practical,Python,Court,Health IT,Medical Coding,,58.0,83.0,75.0,64.0,67,,,,,,
science_cs,Research,Python,Bank,Engineering,Software Developer,96.0,79.0,85.0,57.0,,80,,,,,,
commerce,Theoretical,None,Court,Finance,Company Secretary (CS),63.0,,,,,83,75.0,96.0,90.0,,,
commerce,Practical,Graphic_Design,IT_Firm,Business,BBA / MBA,59.0,,,,,92,96.0,71.0,72.0,,,
science_bio,Practical,None,IT_Firm,BioScience,Pharmacist,78.0,63.0,62.0,,63.0,70,,,,,,
humanities,Theoretical,Graphic_Design,None,Education,Social Work,,,,,,57,,96.0,,87.0,80.0,66.0
science_cs,Research,Web_Dev,Court,Data Science,Data Science,89.0,82.0,53.0,66.0,,64,,,,,,
science_cs,Research,None,Court,IT,Cybersecurity,99.0,71.0,53.0,93.0,,84,,,,,,
humanities,Research,Graphic_Design,IT_Firm,Media,Journalism / Mass Comm,,,,,,72,,100.0,,55.0,99.0,88.0
humanities,Theoretical,None,Startup,Education,Teaching / B.Ed.,,,,,,80,,80.0,,96.0,85.0,65.0
science_bio,Research,None,Hospital,Nursing,BSc Nursing,99.0,51.0,94.0,,54.0,90,,,,,,
humanities,Practical,Python,NGO,Law,Law (LLB),,,,,,95,,90.0,,72.0,79.0,64.0
science_cs,Practical,Python,NGO,Engineering,Computer Engineering,74.0,93.0,69.0,94.0,,69,,,,,,
science_bioip,Practical,Python,NGO,Health IT,Health IT Specialist,,51.0,61.0,90.0,52.0,58,,,,,,
science_bioip,Theoretical,Ethical_Hacking,Bank,Health IT,Clinical Research,,75.0,87.0,56.0,97.0,88,,,,,,
humanities,Practical,Finance,Hospital,Education,Social Work,,,,,,50,,53.0,,65.0,57.0,50.0
humanities,Practical,Web_Dev,IT_Firm,Education,Social Work,,,,,,52,,73.0,,62.0,75.0,93.0
science_bio,Research,Public_Speaking,None,BioScience,Pharmacist,69.0,55.0,79.0,,56.0,81,,,,,,
science_bio,Creative,None,NGO,Nursing,BSc Nursing,90.0,70.0,65.0,,61.0,52,,,,,,
commerce,Research,Web_Dev,Startup,Marketing,Digital Marketing,72.0,,,,,87,94.0,71.0,100.0,,,
science_bio,Creative,None,Hospital,Medical,BDS / Dental,76.0,66.0,77.0,,64.0,90,,,,,,
science_bioip,Practical,Ethical_Hacking,Startup,Health IT,Clinical Research,,51.0,84.0,91.0,94.0,54,,,,,,
science_cs,Research,Python,NGO,Engineering,Software Developer,79.0,85.0,83.0,51.0,,62,,,,,,
science_bio,Creative,Graphic_Design,Court,BioScience,Veterinary Science,50.0,50.0,55.0,,60.0,61,,,,,,
humanities,Practical,Finance,Court,Public Services,Civil Services,,,,,,89,,74.0,,94.0,50.0,73.0
science_bio,Creative,Python,Court,BioScience,BSc Microbiology / Biotechnology,89.0,77.0,88.0,,55.0,95,,,,,,
commerce,Research,Finance,NGO,Business,B.Com (General),72.0,,,,,87,54.0,58.0,89.0,,,
humanities,Research,Ethical_Hacking,Bank,Law,Law (LLB),,,,,,79,,53.0,,91.0,82.0,85.0
humanities,Practical,Python,NGO,Law,Law (LLB),,,,,,63,,86.0,,68.0,75.0,79.0
science_cs,Research,Public_Speaking,None,IT,Cybersecurity,56.0,50.0,68.0,96.0,,54,,,,,,
commerce,Practical,AI_ML,Court,Finance,Chartered Accountant (CA),61.0,,,,,95,93.0,68.0,70.0,,,
humanities,Practical,Graphic_Design,IT_Firm,Media,Journalism / Mass Comm,,,,,,89,,71.0,,53.0,63.0,58.0
science_cs,Research,Web_Dev,Court,IT,Cybersecurity,71.0,73.0,63.0,60.0,,93,,,,,,
science_bio,Research,None,Court,BioScience,Pharmacist,59.0,68.0,76.0,,68.0,97,,,,,,
humanities,Research,Graphic_Design,NGO,Media,Journalism / Mass Comm,,,,,,77,,91.0,,69.0,51.0,90.0
science_bio,Practical,AI_ML,None,BioScience,Veterinary Science,50.0,79.0,95.0,,81.0,94,,,,,,
commerce,Research,Java,NGO,Finance,Financial Analyst,92.0,,,,,66,62.0,79.0,100.0,,,
science_bio,Research,Java,IT_Firm,BioScience,Veterinary Science,52.0,89.0,80.0,,62.0,76,,,,,,
science_bio,Research,Python,IT_Firm,BioScience,Pharmacist,89.0,86.0,53.0,,54.0,50,,,,,,
commerce,Practical,Public_Speaking,Bank,Business,BBA / MBA,95.0,,,,,65,98.0,84.0,54.0,,,
commerce,Theoretical,Finance,NGO,Finance,Chartered Accountant (CA),94.0,,,,,83,76.0,89.0,56.0,,,
commerce,Research,None,Hospital,Business,BBA / MBA,81.0,,,,,80,53.0,97.0,77.0,,,
science_bio,Practical,Finance,None,Medical,BDS / Dental,81.0,59.0,62.0,,95.0,81,,,,,,
science_bioip,Research,AI_ML,Startup,Health IT,Clinical Research,,99.0,92.0,88.0,94.0,76,,,,,,
science_bio,Theoretical,Finance,IT_Firm,BioScience,BSc Microbiology / Biotechnology,54.0,75.0,80.0,,91.0,95,,,,,,
humanities,Theoretical,Web_Dev,Hospital,Education,Teaching / B.Ed.,,,,,,68,,50.0,,63.0,92.0,54.0
humanities,Practical,AI_ML,None,Public Services,Civil Services,,,,,,62,,96.0,,90.0,56.0,85.0
commerce,Theoretical,Web_Dev,NGO,Finance,Financial Analyst,50.0,,,,,79,87.0,69.0,98.0,,,
science_bioip,Practical,Web_Dev,Startup,Health IT,Clinical Research,,57.0,60.0,96.0,57.0,83,,,,,,
commerce,Theoretical,Ethical_Hacking,Startup,Business,BBA / MBA,65.0,,,,,56,51.0,53.0,54.0,,,
science_bio,Research,AI_ML,Bank,BioScience,BSc Microbiology / Biotechnology,82.0,79.0,60.0,,52.0,66,,,,,,
humanities,Research,Web_Dev,NGO,Public Services,Civil Services,,,,,,83,,97.0,,55.0,65.0,92.0
science_cs,Creative,Python,NGO,Data Science,AI / ML,69.0,90.0,57.0,99.0,,94,,,,,,
science_cs,Creative,AI_ML,None,IT,Cybersecurity,76.0,97.0,84.0,75.0,,89,,,,,,
humanities,Theoretical,None,IT_Firm,Education,Social Work,,,,,,99,,58.0,,53.0,81.0,58.0
science_bioip,Practical,None,Startup,Health IT,Medical Coding,,92.0,52.0,81.0,62.0,59,,,,,,
humanities,Theoretical,Finance,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,78,,97.0,,60.0,74.0,58.0
commerce,Research,AI_ML,Bank,Finance,Financial Analyst,62.0,,,,,51,87.0,70.0,88.0,,,
humanities,Research,AI_ML,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,85,,89.0,,73.0,55.0,98.0
science_bio,Creative,Python,Startup,Medical,BDS / Dental,56.0,60.0,89.0,,54.0,84,,,,,,
commerce,Practical,Java,Hospital,Finance,Financial Analyst,62.0,,,,,78,74.0,52.0,70.0,,,
commerce,Creative,Finance,None,Finance,Company Secretary (CS),81.0,,,,,100,63.0,63.0,79.0,,,
science_bio,Creative,Public_Speaking,Court,Nursing,BSc Nursing,58.0,99.0,55.0,,91.0,58,,,,,,
humanities,Theoretical,AI_ML,Hospital,Education,Social Work,,,,,,57,,89.0,,51.0,80.0,82.0
science_cs,Practical,Java,Court,IT,BSc Computer Science,56.0,74.0,82.0,88.0,,59,,,,,,
science_cs,Creative,AI_ML,Startup,Data Science,AI / ML,79.0,65.0,100.0,100.0,,61,,,,,,
science_cs,Practical,Graphic_Design,None,Data Science,AI / ML,73.0,82.0,88.0,70.0,,79,,,,,,
science_cs,Practical,Python,Hospital,Data Science,AI / ML,58.0,59.0,53.0,80.0,,96,,,,,,
science_cs,Practical,Graphic_Design,IT_Firm,IT,Cybersecurity,58.0,59.0,85.0,66.0,,59,,,,,,
science_bio,Theoretical,AI_ML,None,Nursing,BSc Nursing,67.0,98.0,99.0,,87.0,54,,,,,,
humanities,Practical,Web_Dev,Hospital,Law,Law (LLB),,,,,,63,,92.0,,59.0,67.0,66.0
science_bio,Research,AI_ML,Hospital,BioScience,Pharmacist,85.0,74.0,93.0,,93.0,84,,,,,,
science_cs,Research,Java,Hospital,IT,BSc Computer Science,52.0,57.0,70.0,96.0,,69,,,,,,
science_cs,Theoretical,Java,IT_Firm,IT,BSc Computer Science,62.0,85.0,75.0,90.0,,64,,,,,,
science_bioip,Theoretical,Finance,Court,Health IT,Medical Coding,,85.0,59.0,92.0,77.0,68,,,,,,
science_bio,Creative,Ethical_Hacking,Court,Nursing,BSc Nursing,68.0,73.0,83.0,,55.0,57,,,,,,
commerce,Theoretical,Web_Dev,IT_Firm,Marketing,Digital Marketing,73.0,,,,,79,55.0,64.0,56.0,,,
science_bio,Theoretical,Public_Speaking,None,Medical,BDS / Dental,51.0,59.0,87.0,,70.0,99,,,,,,
humanities,Research,AI_ML,Startup,Education,Teaching / B.Ed.,,,,,,90,,77.0,,77.0,67.0,80.0
science_bio,Practical,Python,NGO,BioScience,Pharmacist,100.0,72.0,59.0,,61.0,62,,,,,,
humanities,Research,Finance,IT_Firm,Media,Journalism / Mass Comm,,,,,,69,,90.0,,93.0,67.0,69.0
humanities,Creative,Graphic_Design,Bank,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,97,,97.0,,64.0,63.0,61.0
commerce,Research,Ethical_Hacking,NGO,Finance,Financial Analyst,84.0,,,,,62,89.0,90.0,71.0,,,
commerce,Theoretical,Ethical_Hacking,Court,Finance,Chartered Accountant (CA),74.0,,,,,67,89.0,73.0,65.0,,,
science_bio,Research,Public_Speaking,Hospital,BioScience,BSc Microbiology / Biotechnology,95.0,73.0,67.0,,69.0,69,,,,,,
humanities,Practical,None,Hospital,Education,Teaching / B.Ed.,,,,,,86,,70.0,,93.0,58.0,65.0
science_bio,Research,Finance,Hospital,Nursing,BSc Nursing,90.0,78.0,54.0,,98.0,79,,,,,,
science_bioip,Theoretical,Graphic_Design,Court,Health IT,Health IT Specialist,,64.0,91.0,70.0,84.0,68,,,,,,
science_cs,Theoretical,Python,Court,IT,BSc Computer Science,83.0,58.0,65.0,79.0,,66,,,,,,
science_cs,Theoretical,Public_Speaking,NGO,IT,BSc Computer Science,83.0,56.0,68.0,85.0,,76,,,,,,
science_bio,Practical,Python,Startup,BioScience,Veterinary Science,69.0,95.0,98.0,,55.0,52,,,,,,
science_bio,Theoretical,Java,Bank,Medical,BDS / Dental,92.0,59.0,91.0,,85.0,84,,,,,,
commerce,Theoretical,Web_Dev,None,Finance,Company Secretary (CS),97.0,,,,,78,56.0,96.0,59.0,,,
commerce,Research,None,None,Finance,Chartered Accountant (CA),63.0,,,,,61,79.0,76.0,81.0,,,
commerce,Research,Public_Speaking,Hospital,Finance,Company Secretary (CS),65.0,,,,,95,84.0,76.0,73.0,,,
commerce,Research,None,Bank,Marketing,Digital Marketing,86.0,,,,,79,88.0,56.0,70.0,,,
humanities,Theoretical,Java,None,Education,Teaching / B.Ed.,,,,,,54,,56.0,,100.0,75.0,83.0
science_bio,Theoretical,Graphic_Design,None,BioScience,BSc Microbiology / Biotechnology,61.0,85.0,91.0,,63.0,50,,,,,,
science_cs,Research,Finance,NGO,Data Science,AI / ML,96.0,58.0,55.0,96.0,,75,,,,,,
science_bioip,Research,Web_Dev,None,Health IT,Clinical Research,,89.0,94.0,92.0,77.0,66,,,,,,
science_cs,Theoretical,Finance,Court,Data Science,Data Science,81.0,85.0,69.0,77.0,,55,,,,,,
science_bioip,Theoretical,Python,Bank,Health IT,Health IT Specialist,,87.0,66.0,72.0,52.0,84,,,,,,
science_cs,Practical,Java,NGO,IT,BSc Computer Science,85.0,84.0,94.0,98.0,,88,,,,,,
science_cs,Research,AI_ML,Bank,Data Science,Data Science,83.0,63.0,54.0,95.0,,70,,,,,,
science_bioip,Practical,Web_Dev,Court,Health IT,Medical Coding,,57.0,76.0,62.0,72.0,54,,,,,,
science_bio,Creative,Graphic_Design,Hospital,BioScience,Pharmacist,72.0,70.0,65.0,,93.0,63,,,,,,
commerce,Practical,AI_ML,Bank,Finance,Financial Analyst,77.0,,,,,100,67.0,70.0,85.0,,,
humanities,Theoretical,Web_Dev,Court,Law,Law (LLB),,,,,,92,,60.0,,95.0,72.0,90.0
science_cs,Theoretical,Python,Hospital,Data Science,AI / ML,76.0,77.0,53.0,68.0,,58,,,,,,
science_bio,Research,AI_ML,None,BioScience,Pharmacist,89.0,69.0,94.0,,83.0,100,,,,,,
science_bio,Theoretical,Finance,Court,Medical,MBBS / Medicine,91.0,57.0,99.0,,88.0,75,,,,,,
commerce,Creative,None,Bank,Marketing,Digital Marketing,71.0,,,,,63,57.0,65.0,74.0,,,
commerce,Creative,Public_Speaking,Hospital,Business,B.Com (General),99.0,,,,,87,66.0,77.0,97.0,,,
science_bio,Theoretical,Public_Speaking,Bank,Medical,BDS / Dental,99.0,73.0,78.0,,50.0,70,,,,,,
humanities,Theoretical,Python,NGO,Education,Teaching / B.Ed.,,,,,,98,,65.0,,100.0,94.0,88.0
humanities,Practical,AI_ML,Court,Media,Journalism / Mass Comm,,,,,,93,,81.0,,78.0,77.0,65.0
science_bioip,Theoretical,Graphic_Design,Court,Health IT,Medical Coding,,74.0,84.0,96.0,81.0,75,,,,,,
science_cs,Research,Public_Speaking,Court,Engineering,Computer Engineering,99.0,52.0,65.0,83.0,,56,,,,,,
commerce,Practical,Web_Dev,Hospital,Finance,Chartered Accountant (CA),96.0,,,,,82,77.0,67.0,98.0,,,
humanities,Creative,Finance,Hospital,Public Services,Civil Services,,,,,,88,,97.0,,59.0,85.0,77.0
humanities,Practical,Finance,NGO,Media,Journalism / Mass Comm,,,,,,65,,79.0,,76.0,77.0,94.0
science_cs,Practical,Public_Speaking,Bank,Engineering,Computer Engineering,57.0,68.0,65.0,99.0,,66,,,,,,
science_bio,Theoretical,Web_Dev,Court,BioScience,Pharmacist,68.0,59.0,91.0,,66.0,79,,,,,,
science_bioip,Research,Public_Speaking,NGO,Health IT,Clinical Research,,62.0,50.0,63.0,98.0,65,,,,,,
science_cs,Theoretical,Ethical_Hacking,Court,Data Science,Data Science,58.0,99.0,60.0,64.0,,77,,,,,,
commerce,Practical,None,Hospital,Business,BBA / MBA,68.0,,,,,55,84.0,84.0,91.0,,,
commerce,Creative,AI_ML,Court,Finance,Company Secretary (CS),79.0,,,,,68,77.0,99.0,99.0,,,
science_bio,Creative,None,Bank,BioScience,BSc Microbiology / Biotechnology,69.0,71.0,57.0,,70.0,88,,,,,,
humanities,Practical,AI_ML,Startup,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,89,,51.0,,86.0,85.0,61.0
commerce,Theoretical,Java,Startup,Finance,Company Secretary (CS),90.0,,,,,94,97.0,93.0,89.0,,,
commerce,Creative,Public_Speaking,NGO,Finance,Chartered Accountant (CA),96.0,,,,,53,83.0,100.0,64.0,,,
commerce,Research,None,None,Finance,Company Secretary (CS),71.0,,,,,83,75.0,62.0,85.0,,,
commerce,Practical,AI_ML,None,Marketing,Digital Marketing,86.0,,,,,65,61.0,87.0,74.0,,,
science_bioip,Research,Ethical_Hacking,IT_Firm,Health IT,Health IT Specialist,,52.0,59.0,96.0,69.0,94,,,,,,
science_bio,Theoretical,None,None,Medical,MBBS / Medicine,78.0,56.0,56.0,,65.0,62,,,,,,
science_cs,Research,Python,Startup,IT,Cybersecurity,71.0,61.0,59.0,88.0,,79,,,,,,
science_bio,Theoretical,Python,None,BioScience,BSc Microbiology / Biotechnology,95.0,90.0,78.0,,57.0,75,,,,,,
science_bioip,Creative,Java,IT_Firm,Health IT,Medical Coding,,79.0,97.0,64.0,89.0,88,,,,,,
humanities,Research,Python,None,Law,Law (LLB),,,,,,56,,70.0,,65.0,91.0,55.0
humanities,Creative,None,Startup,Education,Social Work,,,,,,58,,72.0,,52.0,55.0,93.0
humanities,Research,None,Court,Media,Journalism / Mass Comm,,,,,,52,,97.0,,89.0,100.0,87.0
science_bio,Research,Finance,Bank,Nursing,BSc Nursing,86.0,91.0,98.0,,65.0,92,,,,,,
humanities,Research,None,Bank,Education,Teaching / B.Ed.,,,,,,73,,87.0,,89.0,51.0,68.0
humanities,Practical,Finance,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,86,,61.0,,77.0,94.0,56.0
science_cs,Creative,None,Bank,Engineering,Software Developer,92.0,74.0,67.0,75.0,,73,,,,,,
science_bioip,Practical,Web_Dev,NGO,Bioinformatics,BSc in Biology / Life Sciences,,80.0,71.0,95.0,62.0,59,,,,,,
science_cs,Practical,Graphic_Design,IT_Firm,Engineering,Software Developer,96.0,62.0,97.0,54.0,,50,,,,,,
science_cs,Creative,Finance,Startup,Data Science,Data Science,94.0,90.0,64.0,100.0,,92,,,,,,
humanities,Creative,Java,NGO,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,59,,65.0,,67.0,76.0,52.0
science_bioip,Research,Graphic_Design,Bank,Health IT,Clinical Research,,79.0,55.0,70.0,96.0,100,,,,,,
science_cs,Practical,Graphic_Design,Court,Engineering,Software Developer,85.0,76.0,88.0,92.0,,79,,,,,,
commerce,Creative,Public_Speaking,Startup,Business,B.Com (General),53.0,,,,,75,67.0,86.0,87.0,,,
humanities,Creative,Graphic_Design,Hospital,Education,Teaching / B.Ed.,,,,,,76,,87.0,,64.0,94.0,63.0
science_bio,Practical,Finance,Court,BioScience,BSc Microbiology / Biotechnology,59.0,98.0,84.0,,51.0,87,,,,,,
humanities,Creative,Public_Speaking,Bank,Law,Law (LLB),,,,,,55,,80.0,,70.0,77.0,99.0
science_cs,Research,Java,IT_Firm,Engineering,Software Developer,91.0,52.0,61.0,70.0,,85,,,,,,
commerce,Practical,Java,Startup,Business,BBA / MBA,82.0,,,,,74,56.0,90.0,52.0,,,
humanities,Theoretical,Ethical_Hacking,None,Education,Teaching / B.Ed.,,,,,,67,,58.0,,90.0,89.0,80.0
science_bioip,Practical,None,NGO,Health IT,Medical Coding,,96.0,75.0,90.0,75.0,53,,,,,,
science_bioip,Research,AI_ML,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,62.0,76.0,72.0,62.0,96,,,,,,
science_cs,Practical,Graphic_Design,None,Engineering,Software Developer,86.0,74.0,51.0,64.0,,69,,,,,,
science_bio,Creative,Ethical_Hacking,Hospital,Nursing,BSc Nursing,84.0,51.0,83.0,,54.0,76,,,,,,
science_bioip,Theoretical,Web_Dev,IT_Firm,Health IT,Health IT Specialist,,89.0,52.0,82.0,99.0,100,,,,,,
commerce,Research,Graphic_Design,NGO,Finance,Chartered Accountant (CA),93.0,,,,,86,100.0,70.0,61.0,,,
science_bioip,Practical,Python,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,72.0,90.0,84.0,100.0,100,,,,,,
humanities,Practical,AI_ML,Startup,Education,Social Work,,,,,,84,,78.0,,52.0,70.0,100.0
science_bio,Theoretical,Graphic_Design,Hospital,Medical,BDS / Dental,50.0,84.0,63.0,,63.0,92,,,,,,
commerce,Research,Public_Speaking,Hospital,Marketing,Digital Marketing,99.0,,,,,66,83.0,97.0,100.0,,,
science_bio,Research,Java,None,BioScience,BSc Microbiology / Biotechnology,55.0,88.0,72.0,,86.0,100,,,,,,
science_cs,Theoretical,Ethical_Hacking,IT_Firm,IT,BSc Computer Science,52.0,87.0,66.0,50.0,,88,,,,,,
humanities,Research,Graphic_Design,IT_Firm,Public Services,Civil Services,,,,,,89,,73.0,,69.0,63.0,78.0
humanities,Practical,AI_ML,Hospital,Education,Teaching / B.Ed.,,,,,,55,,95.0,,72.0,51.0,81.0
science_bioip,Creative,Graphic_Design,Bank,Bioinformatics,Bioinformatics,,89.0,53.0,58.0,53.0,70,,,,,,
humanities,Research,None,Court,Education,Teaching / B.Ed.,,,,,,94,,96.0,,89.0,84.0,98.0
science_bio,Theoretical,Finance,Startup,BioScience,Veterinary Science,88.0,78.0,76.0,,83.0,58,,,,,,
humanities,Creative,Finance,IT_Firm,Public Services,Civil Services,,,,,,77,,58.0,,63.0,72.0,95.0
commerce,Creative,Ethical_Hacking,Court,Finance,Company Secretary (CS),79.0,,,,,71,62.0,54.0,54.0,,,
humanities,Theoretical,AI_ML,Bank,Education,Social Work,,,,,,62,,60.0,,75.0,100.0,87.0
humanities,Creative,AI_ML,IT_Firm,Education,Teaching / B.Ed.,,,,,,53,,63.0,,79.0,67.0,61.0
science_bio,Research,Web_Dev,NGO,BioScience,Veterinary Science,87.0,97.0,63.0,,84.0,97,,,,,,
science_bio,Research,Public_Speaking,None,BioScience,Veterinary Science,98.0,57.0,69.0,,87.0,85,,,,,,
science_bioip,Research,AI_ML,NGO,Health IT,Medical Coding,,79.0,96.0,81.0,95.0,84,,,,,,
science_bioip,Practical,None,NGO,Health IT,Clinical Research,,81.0,90.0,96.0,75.0,65,,,,,,
science_bioip,Research,Ethical_Hacking,None,Bioinformatics,Bioinformatics,,86.0,52.0,51.0,93.0,81,,,,,,
humanities,Research,Graphic_Design,Hospital,Public Services,Civil Services,,,,,,58,,81.0,,91.0,69.0,89.0
science_cs,Research,Graphic_Design,None,Engineering,Software Developer,72.0,77.0,67.0,73.0,,81,,,,,,
science_cs,Theoretical,None,Hospital,Data Science,AI / ML,55.0,98.0,99.0,75.0,,79,,,,,,
science_cs,Theoretical,Finance,Startup,Engineering,Computer Engineering,64.0,63.0,74.0,86.0,,59,,,,,,
science_bio,Research,Web_Dev,None,Medical,MBBS / Medicine,83.0,73.0,52.0,,64.0,59,,,,,,
humanities,Theoretical,Web_Dev,NGO,Education,Teaching / B.Ed.,,,,,,51,,89.0,,60.0,85.0,83.0
commerce,Practical,Web_Dev,None,Marketing,Digital Marketing,57.0,,,,,75,90.0,86.0,88.0,,,
science_bioip,Creative,Finance,Hospital,Health IT,Health IT Specialist,,59.0,66.0,74.0,74.0,60,,,,,,
commerce,Creative,Finance,Court,Finance,Chartered Accountant (CA),83.0,,,,,61,78.0,74.0,55.0,,,
humanities,Practical,None,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,79,,78.0,,64.0,94.0,55.0
humanities,Theoretical,AI_ML,None,Law,Law (LLB),,,,,,80,,95.0,,87.0,56.0,76.0
science_cs,Practical,None,Startup,IT,Cybersecurity,63.0,64.0,69.0,77.0,,74,,,,,,
science_cs,Theoretical,Python,NGO,IT,BSc Computer Science,79.0,58.0,87.0,96.0,,68,,,,,,
humanities,Research,Graphic_Design,Startup,Media,Journalism / Mass Comm,,,,,,84,,99.0,,78.0,54.0,99.0
humanities,Research,Public_Speaking,NGO,Education,Social Work,,,,,,98,,76.0,,52.0,76.0,88.0
science_bioip,Creative,Graphic_Design,NGO,Bioinformatics,Bioinformatics,,89.0,52.0,89.0,76.0,71,,,,,,
science_cs,Research,Web_Dev,None,Engineering,Computer Engineering,75.0,91.0,50.0,87.0,,60,,,,,,
humanities,Practical,Public_Speaking,IT_Firm,Media,Journalism / Mass Comm,,,,,,51,,64.0,,85.0,91.0,74.0
science_bio,Practical,Finance,Court,Nursing,BSc Nursing,96.0,67.0,86.0,,54.0,86,,,,,,
science_bioip,Theoretical,Python,Bank,Bioinformatics,Bioinformatics,,57.0,98.0,96.0,88.0,51,,,,,,
science_bio,Creative,Graphic_Design,Court,Medical,BDS / Dental,58.0,65.0,65.0,,88.0,66,,,,,,
science_cs,Practical,Graphic_Design,Bank,IT,BSc Computer Science,89.0,64.0,59.0,68.0,,57,,,,,,
science_cs,Research,Finance,Hospital,Data Science,Data Science,88.0,81.0,87.0,53.0,,73,,,,,,
commerce,Research,Web_Dev,NGO,Marketing,Digital Marketing,84.0,,,,,99,93.0,83.0,99.0,,,
science_bioip,Creative,Graphic_Design,IT_Firm,Health IT,Health IT Specialist,,56.0,82.0,57.0,76.0,81,,,,,,
science_bioip,Creative,None,Startup,Bioinformatics,Bioinformatics,,98.0,84.0,72.0,63.0,63,,,,,,
science_cs,Theoretical,Web_Dev,Court,IT,Cybersecurity,79.0,80.0,80.0,57.0,,81,,,,,,
humanities,Research,Java,Hospital,Law,Law (LLB),,,,,,72,,52.0,,72.0,52.0,98.0
science_bio,Theoretical,AI_ML,None,BioScience,BSc Microbiology / Biotechnology,59.0,82.0,76.0,,86.0,96,,,,,,
commerce,Practical,Web_Dev,None,Finance,Financial Analyst,65.0,,,,,53,93.0,72.0,99.0,,,
humanities,Creative,Public_Speaking,Court,Law,Law (LLB),,,,,,79,,85.0,,75.0,55.0,55.0
humanities,Practical,Java,Bank,Education,Teaching / B.Ed.,,,,,,54,,72.0,,78.0,52.0,90.0
science_bio,Practical,None,Startup,BioScience,Pharmacist,57.0,67.0,91.0,,72.0,94,,,,,,
humanities,Research,None,NGO,Law,Law (LLB),,,,,,75,,75.0,,59.0,71.0,84.0
commerce,Creative,Java,Startup,Finance,Company Secretary (CS),53.0,,,,,86,92.0,60.0,68.0,,,
science_bio,Theoretical,Web_Dev,Hospital,BioScience,Pharmacist,66.0,63.0,69.0,,82.0,73,,,,,,
science_cs,Practical,Graphic_Design,IT_Firm,Engineering,Computer Engineering,91.0,70.0,64.0,74.0,,81,,,,,,
science_cs,Practical,AI_ML,Court,Data Science,AI / ML,61.0,85.0,84.0,82.0,,87,,,,,,
humanities,Research,Web_Dev,Hospital,Education,Teaching / B.Ed.,,,,,,80,,87.0,,89.0,57.0,59.0
